iter	AUC	Logloss
0	0.7726554832	0.4039145472
1	0.772915398	0.2527569173
2	0.772915398	0.1951977073
3	0.8047535603	0.1723405995
4	0.804752511	0.1660551443
5	0.8109892976	0.1661102088
6	0.8110161417	0.1694608066
7	0.8110161366	0.1791831066
8	0.8110161362	0.1824842391
9	0.8110207361	0.1890991003
10	0.8110207361	0.1963529381
11	0.811020319	0.2010496593
12	0.8110186207	0.2082858297
13	0.8110186207	0.2117015046
14	0.8110186207	0.2169482476
15	0.8110186207	0.2208979266
16	0.8110007475	0.2234795937
17	0.8110007475	0.223867703
18	0.8110007475	0.2287952447
19	0.8110007461	0.2293495269
20	0.8110007461	0.2304957694
21	0.8110007461	0.2296375861
22	0.8141502779	0.2308684187
23	0.8141420235	0.2347769803
24	0.8269349403	0.234477915
25	0.8253876626	0.2355518845
26	0.845884323	0.2348074046
27	0.8631591049	0.2347697452
28	0.8631591049	0.2350515668
29	0.8631591049	0.2366845221
30	0.8631591049	0.2406463644
31	0.8631550517	0.240607042
32	0.8631550517	0.2407932329
33	0.8609628808	0.2405507141
34	0.854759423	0.2407586355
35	0.854759423	0.2413608759
36	0.8348600874	0.2433446133
37	0.8348296134	0.2430353527
38	0.8348296134	0.2430948401
39	0.8349422258	0.2431109679
40	0.8344151836	0.2437093861
41	0.8351457323	0.2435153432
42	0.8316047951	0.2460419209
43	0.8316047951	0.2460626546
44	0.8291966124	0.2470000009
45	0.8291966124	0.2475879984
46	0.8291964577	0.2446439832
47	0.8291964577	0.2443764989
48	0.8292061948	0.2442738814
49	0.8294273878	0.2442066685
50	0.8288092637	0.2441795611
51	0.8288026982	0.2438737391
52	0.8270016528	0.2431157637
53	0.8265991431	0.2422124753
54	0.8265640069	0.2419711678
55	0.8265637508	0.241777206
56	0.8277409557	0.2435795278
57	0.8280273471	0.2440016152
58	0.8280442534	0.2439842664
59	0.828005944	0.2440406487
60	0.828005944	0.243973069
61	0.828005944	0.244270388
62	0.827199911	0.2423660954
63	0.8326058739	0.239054682
64	0.8335006209	0.2389611355
65	0.8340327684	0.2394061093
66	0.834332614	0.2393564481
67	0.8343313991	0.2393667393
68	0.8330200713	0.2394376426
69	0.8327302869	0.2395628493
70	0.8324903978	0.2395247151
71	0.831879571	0.2399927533
72	0.8320834411	0.2404307457
73	0.8320834411	0.2404365877
74	0.832495805	0.2405241522
75	0.8320584546	0.2406765704
76	0.8322185697	0.2395436152
77	0.8183819888	0.2398606345
78	0.8183819888	0.2398467863
79	0.8183632596	0.2419564365
80	0.8183497481	0.241942715
81	0.818359437	0.2415704377
82	0.8102439583	0.2421003519
83	0.8103631746	0.2419116973
84	0.8103631746	0.2423175477
85	0.812571761	0.2441999376
86	0.812571761	0.2441747152
87	0.812571761	0.2440510303
88	0.8125765682	0.2440549012
89	0.8131125906	0.2445446983
90	0.812507355	0.2445986535
91	0.8123078834	0.2445449487
92	0.8119528596	0.2445462952
93	0.8119041938	0.2382109083
94	0.8119041938	0.2380449223
95	0.8119190823	0.2384674543
96	0.8124770621	0.2385095592
97	0.8124770621	0.2382568801
98	0.8124770621	0.2380297483
99	0.8130103147	0.2380225613
100	0.8130103147	0.2380307256
101	0.8128084984	0.2376710549
102	0.8128084984	0.237756702
103	0.8163213491	0.2385286521
104	0.8162965866	0.2382844377
105	0.8162965866	0.2384454889
106	0.8162965575	0.2382891847
107	0.8162965575	0.2382539884
108	0.8162965575	0.2372577088
109	0.816296535	0.2377959608
110	0.816296535	0.2378155985
111	0.8100906589	0.2313484425
112	0.8070314679	0.2328208176
113	0.8070314679	0.2326131901
114	0.8070314679	0.2326237313
115	0.8070314679	0.2330877129
116	0.8070314679	0.2335702145
117	0.8070314679	0.2336517148
118	0.8070314679	0.2333601679
119	0.8070313964	0.2332188469
120	0.806657382	0.2331205613
121	0.806657382	0.2324079017
122	0.806657382	0.2326652818
123	0.806657382	0.2318411012
124	0.8066563926	0.2317900991
125	0.8039081252	0.229249089
126	0.8039081217	0.2310686334
127	0.8039081217	0.2310604303
128	0.8039081217	0.2310568525
129	0.8039080374	0.2309364544
130	0.8039080374	0.2309184785
131	0.8039241093	0.2308896066
132	0.8039241093	0.2308893722
133	0.801308711	0.2311450092
